wav_id,발화문,감정,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise
5ebd3dd7c38c123b9ec6deba,하루종일 앉아서 하는 일이다 보니까 당연히 허리가 아픈 거 같아.	,Sadness,0,0,0,0,0,1,0
5ebd3df2c38c123b9ec6debb,같이 일하는 친구가 허리 통증 때문에 병원 갔다가 주사 맞고 말도 하기 힘들 정도로 고통스러웠대!,Sadness,0,0,0,0,0,1,0
5ebd3e398849ac3aacea582d,그래야겠지 조만간에 쉬는 날 가서 병원 알아볼게.	,Sadness,0,0,0,0,0,1,0
5ebd3f0cf2fe7a3b1d545225,쌀도 떨어지고 이만원으로 뭘 사야할지 생각이 안 나.,Sadness,0,0,0,0,0,1,0
5ebd3f2a963e443aee02b87d,가족들도 마찬가지로 힘들어 하시네. 거기다 말할 수 없어.,Sadness,0,0,0,0,0,1,0
5ebd3f807bef803b4851e082,"아침에 일어나도 힘들고, 점심에는 의욕이 없고 밥맛도 없어. 모든 일이 다 정체되어 있는 느낌이야.",Sadness,0,0,0,0,0,1,0
5ebd3fa2f2fe7a3b1d545226,아무래도 슬럼프가 온 것 같아 나 좀 어떻게 해줘. ,Sadness,0,0,0,0,0,1,0
5ebd40eb2a2d173b73a032f6,오늘 다큐멘터리에서 유기견 보호시설이 나왔는데 정말 깜짝놀랐어. 화가 나.,Angry,1,0,0,0,0,0,0
5ebd4154963e443aee02b882,사람들이 버린 유기견들이 너무 많았어. 장소도 너무 열악하고.,Sadness,0,0,0,0,0,1,0
5ebd4172c38c123b9ec6debf,명절이나 휴일에는 급격히 버려지고 있대.,Sadness,0,0,0,0,0,1,0
5ebd418e7bef803b4851e085,사람들이 기부한 돈으로 움직이고 있는데 그것도 너무 힘든가 보더라고.,Sadness,0,0,0,0,0,1,0
5ebd41d98849ac3aacea5833,응 거의 다 커다란 개들 이였어 너무 불쌍했어.	,Sadness,0,0,0,0,0,1,0
5ebe88d62a2d173b73a032f7,요즘 허리가 너무 아파. 잠도 제대로 잘 수가 없어.,Sadness,0,0,0,0,0,1,0
5ebe8911c38c123b9ec6dec2,하루 종일 앉아서 일하니까 허리가 너무 무리오는 것 같아.,Sadness,0,0,0,0,0,1,0
5ebe895a7bef803b4851e087,회사 일이 요즘 너무 바빠서 시간을 낼 수가 없어.	,Sadness,0,0,0,0,0,1,0
5ebe90cd2a2d173b73a032f8,통장에 2만원 있어. 그게 다야.,Sadness,0,0,0,0,0,1,0
5ebe90fb8849ac3aacea5838,냉장고에 반찬이 조금 남아있어. 쌀은 거의 다 바닥났어.,Sadness,0,0,0,0,0,1,0
5ebe9117f2fe7a3b1d54522e,가족들도 아파트 대출금 갚느라고 다들 힘들어 하셔. 말을 해 볼 수가 없어.,Sadness,0,0,0,0,0,1,0
5ebe916b2a2d173b73a032f9,꼭 슬럼프에 빠진 느낌이야. 하던 일도 잘 되지도 않고.,Sadness,0,0,0,0,0,1,0
5ebe91857bef803b4851e088,"바쁘기만 하고, 되는 일이 하나도 없어 어떻게 해야 되지?",Sadness,0,0,0,0,0,1,0
5ebe91a37bef803b4851e089,시간을 좀 내서 취미생활을 가져보긴 할게.,Sadness,0,0,0,0,0,1,0
5ebe92c22a2d173b73a032fb,경기도에 있는 유기견 보호소였는데 아이들이 버려져갖고 다 불쌍한 눈으로 쳐다보고 있는거야! 제작진들을.,Sadness,0,0,0,0,0,1,0
5ebe92ec7bef803b4851e08c,수용할 수 있는 강아지들의 수는 한정되어 있는데 지금 한 3배에서 4배 정도는 더 많대.	,Sadness,0,0,0,0,0,1,0
5ebea417963e443aee02b887,응. 너무 없어. 2만원밖에 없어.,Sadness,0,0,0,0,0,1,0
5ebea4292a2d173b73a03300,김치하고 계란 밖에 없어.,Sadness,0,0,0,0,0,1,0
5ebea4408849ac3aacea583e,걱정할 것 같아서 얘기를 못 하겠어.	,Sadness,0,0,0,0,0,1,0
5ebea4a5f2fe7a3b1d545238,슬럼프가 온 것 같은데 왜 이렇게 우울하지?,Sadness,0,0,0,0,0,1,0
5ebea4c6963e443aee02b888,바쁘고 힘든것도 있지만 왜 이렇게 화가 날까.,Sadness,0,0,0,0,0,1,0
5ebea4f62a2d173b73a03301,우울해서 뭘 하고싶지를 않아.,Sadness,0,0,0,0,0,1,0
5ebea50f8849ac3aacea583f,힘이 없네 나가기가 싫어.	,Sadness,0,0,0,0,0,1,0
5ebea6222a2d173b73a03303,유기견 다큐를 봤는데 사람들 정말 너무하더라! 책임감도 없고.,Angry,1,0,0,0,0,0,0
5ebea6542a2d173b73a03304,버려진 강아지들 키우는 건데 책임감이 너무 없어.	,Angry,1,0,0,0,0,0,0
5ebea674c38c123b9ec6decb,그런 것 같애. 너무 무책임하지.,Angry,1,0,0,0,0,0,0
5ebea6c62a2d173b73a03306,그러니까. 강아지가 너무 안쓰럽다.,Sadness,0,0,0,0,0,1,0
5ebf650a8849ac3aacea5842,나 요즘 허리가 아픈 것 같아.,Sadness,0,0,0,0,0,1,0
5ebf6586963e443aee02b88f,응. 오래 앉아 있으면 허리가 되게 아파.,Sadness,0,0,0,0,0,1,0
5ebf659d7bef803b4851e091,아니. 요즘 바빠서 병원은 못 갔어.,Sadness,0,0,0,0,0,1,0
5ebf65b58849ac3aacea5843,응. 여유되는대로 빠르게 가봐야겠어.,Sadness,0,0,0,0,0,1,0
5ec4fafdc90a530ee56b5440,요즘 알바하느라 허리를 많이 숙였더니 허리가 많이 아픈 것 같애.,Sadness,0,0,0,0,0,1,0
5ec4fbc579bf120ed2b80df2,2만원 밖에 안 남았어.,Sadness,0,0,0,0,0,1,0
5ec4fbedc90a530ee56b5441,가족들도 너무 힘들어 하시고 부탁 드리기가 너무 미안해.,Sadness,0,0,0,0,0,1,0
5ec4fc537e21a10eee25337a,확실히 요즘 일이 너무 많았던 것 같아. ,Sadness,0,0,0,0,0,1,0
5ec4fdc379bf120ed2b80df4,음 맞아. 사람들의 욕심때문에 버려지는 강아지들이 많은 것 같아.,Sadness,0,0,0,0,0,1,0
5ec518617e21a10eee25337f,나 요즘 허리가 아픈 것 같아.	,Sadness,0,0,0,0,0,1,0
5ec5188c2880d70f28611dcd,아니 아직 못 갔어.	,Sadness,0,0,0,0,0,1,0
5ec5189e1dcf350eeded45ac,그래야 할 것 같아 허리가 너무 아파.,Sadness,0,0,0,0,0,1,0
5ec518b49aa8ea0eec53ecb5,그래 꼭 해야 되겠어.,Sadness,0,0,0,0,0,1,0
5ec5363a9aa8ea0eec53ecbf,아 나 요즘 허리가 너무 아파.,Sadness,0,0,0,0,0,1,0
5ec5364e1dcf350eeded45b3,응. 계속 앉아서 일하다보니까 허리에 무리가 오나봐.,Sadness,0,0,0,0,0,1,0
5ec536822880d70f28611dd4,아니 너무 바빠서 도저히 병원 갈 시간이 안 나.,Sadness,0,0,0,0,0,1,0
5ec536c7c90a530ee56b5457,아 그거라도 해야되겠다.	,Sadness,0,0,0,0,0,1,0
5ec536ff7e21a10eee253386,나 어떻게 살지. 망했어!,Sadness,0,0,0,0,0,1,0
