wav_id,발화문,감정,감정레이블,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise,path
5f9a29cdd338b948c4e6b09e,헐! 나 이벤트에 당첨 되었어,Happiness,3,0,0,0,1,0,0,0,5f9a29cdd338b948c4e6b09e.wav
5f620e492e23c7161accd423,회사가 너무 바빠서 1년만에 휴가를 냈어,Sadness,5,0,0,0,0,0,1,0,5f620e492e23c7161accd423.wav
5f09ab52b140144dfcff1c6f,몸도 마음도 너무 지쳤어 못 버틸 것 같아,Sadness,5,0,0,0,0,0,1,0,5f09ab52b140144dfcff1c6f.wav
5fba1892576e9378b67ac76f,응 근데 너무 꺼림칙해서 내가 버리기가 싫어,Sadness,5,0,0,0,0,0,1,0,5fba1892576e9378b67ac76f.wav
5fbe2771576e9378b67ad41a,응 내가 제일 갖고싶었던 거야,Happiness,3,0,0,0,1,0,0,0,5fbe2771576e9378b67ad41a.wav
5fb8c7284c55eb78bd7cde12,나도 잘 알아보고 해야하는데 친구만 믿고 해가지고,Sadness,5,0,0,0,0,0,1,0,5fb8c7284c55eb78bd7cde12.wav
5fbdcd81576e9378b67ad224,그래도 너랑 얘기하다 보니까 조금 마음이 풀리는 거 같애,Angry,0,1,0,0,0,0,0,0,5fbdcd81576e9378b67ad224.wav
5ef7de3d497740547350bc84,유기견 시설들은 대부분 사설로 운영되는 것 같아 그래서 자급난이 심각하다고 해,Sadness,5,0,0,0,0,0,1,0,5ef7de3d497740547350bc84.wav
5fb9e63f4c55eb78bd7ce095,화장실은 청소를 해도 곰팡이가 안 없어져,Angry,0,1,0,0,0,0,0,0,5fb9e63f4c55eb78bd7ce095.wav
5f6e040af8fac448cc0a6067,요즘에 환절기라서 비염이 좀 심해졌어,Sadness,5,0,0,0,0,0,1,0,5f6e040af8fac448cc0a6067.wav
5f8d9ebfd338b948c4e6a29a,그래 뭐 때문인지 모르겠지만 뭐가 썩었나봐,Disgust,1,0,1,0,0,0,0,0,5f8d9ebfd338b948c4e6a29a.wav
5f926030111dfd48d40ff1a8,집을 못 나간다고!,Fear,2,0,0,1,0,0,0,0,5f926030111dfd48d40ff1a8.wav
5fbb7c56576e9378b67acc18,힘들었지만 너무 행복했어,Happiness,3,0,0,0,1,0,0,0,5fbb7c56576e9378b67acc18.wav
5fbb7af944697678c497b7bf,어 진짜 무책임해!,Neutral,4,0,0,0,0,1,0,0,5fbb7af944697678c497b7bf.wav
5fbb6e87576e9378b67acbb9,화장실은 청소를 해도 곰팡이가 없어지지를 않아!,Disgust,1,0,1,0,0,0,0,0,5fbb6e87576e9378b67acbb9.wav
5fbc9d654c55eb78bd7ce902,아니 해피가 목줄을 끊고 달려나가더라고,Neutral,4,0,0,0,0,1,0,0,5fbc9d654c55eb78bd7ce902.wav
5ed5d5d1c90a530ee56b5c06,친구를 기다린 지 한 시간 정도 됐는데 아직 친구가 연락도 없고 올 생각을 안 해 너무 지쳐 가,Angry,0,1,0,0,0,0,0,0,5ed5d5d1c90a530ee56b5c06.wav
5fb8e33b44697678c497b001,선수는 아니고 다행인 거지,Neutral,4,0,0,0,0,1,0,0,5fb8e33b44697678c497b001.wav
5f85beee111dfd48d40fdf95,으 짜장면에서 벌레가 나왔어,Disgust,1,0,1,0,0,0,0,0,5f85beee111dfd48d40fdf95.wav
5fbdd56acb503578af9eeb61,나 오늘 짭새가 몰려있길래 궁금해서 구경하고 왔어,Neutral,4,0,0,0,0,1,0,0,5fbdd56acb503578af9eeb61.wav
5f867956d338b948c4e69707,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f867956d338b948c4e69707.wav
5fb9c8a7576e9378b67ac5a0,마라톤 기록 경신했어,Happiness,3,0,0,0,1,0,0,0,5fb9c8a7576e9378b67ac5a0.wav
5f90cffcf8fac448cc0a7ded,이번에 상장한 빅히트 엔터테인먼트 주식이야,Sadness,5,0,0,0,0,0,1,0,5f90cffcf8fac448cc0a7ded.wav
5fbcc27c576e9378b67ad03c,어 아까도 그런 것 같더라,Sadness,5,0,0,0,0,0,1,0,5fbcc27c576e9378b67ad03c.wav
5f5ebceb54b2361621284961,나 오늘 정말 우울해,Sadness,5,0,0,0,0,0,1,0,5f5ebceb54b2361621284961.wav
5f997af89e04b149046ce3a6,당첨 선물이 내가 갖고 싶었던 거라서 너무 마음에 들어,Happiness,3,0,0,0,1,0,0,0,5f997af89e04b149046ce3a6.wav
5f617fc4b878131628349ce9,내 휴가가 엉망이야,Sadness,5,0,0,0,0,0,1,0,5f617fc4b878131628349ce9.wav
5f984d75d338b948c4e6ad4f,그래 나도 친구 만나고 싶다 약속 잡아볼게,Happiness,3,0,0,0,1,0,0,0,5f984d75d338b948c4e6ad4f.wav
5fbb8b2d576e9378b67acc7f,세 명 뽑는 거였어,Neutral,4,0,0,0,0,1,0,0,5fbb8b2d576e9378b67acc7f.wav
5f992bead338b948c4e6aec1,몸은 괜찮아 근데 지금 어우 어떡하지?,Fear,2,0,0,1,0,0,0,0,5f992bead338b948c4e6aec1.wav
5fbe317f4c55eb78bd7cee82,몸은 괜찮은데 언제 나갈 수 있을지 모르겠어,Sadness,5,0,0,0,0,0,1,0,5fbe317f4c55eb78bd7cee82.wav
5f05fa4fb140144dfcff0180,친구가 약속 시간에 지각하는 거에 대해서 이야기한 적이 한 번도 없었어 그냥 내가 참고 넘어갔는데 이번에는 친구를 만나면 약속 시간 문제에 대해서 진지하게 이야기 나눠봐야 할 거 같아,Angry,0,1,0,0,0,0,0,0,5f05fa4fb140144dfcff0180.wav
5efc9321704f492ee12537bd,해피가 어제 세상을 떠났어 ,Sadness,5,0,0,0,0,0,1,0,5efc9321704f492ee12537bd.wav
5f87c901d338b948c4e6996e,그런가 봐 창문도 없어 그러니 얼마나 습하겠어,Disgust,1,0,1,0,0,0,0,0,5f87c901d338b948c4e6996e.wav
5f0e4dacb140144dfcff3ce3,바쁘기도 했지 일도 제대로 진행도 안 되고 잘 풀리지가 않아,Sadness,5,0,0,0,0,0,1,0,5f0e4dacb140144dfcff3ce3.wav
5f640a48d0b14d419059b825,그렇게 됐어!,Sadness,5,0,0,0,0,0,1,0,5f640a48d0b14d419059b825.wav
5f601b0d2e23c7161accd28b,짭새가 몰려와서 구경 좀 하고 왔어,Angry,0,1,0,0,0,0,0,0,5f601b0d2e23c7161accd28b.wav
5fbb301d44697678c497b579,알겠어 스트레칭 한 번 시도해볼게,Neutral,4,0,0,0,0,1,0,0,5fbb301d44697678c497b579.wav
5fbdc353576e9378b67ad20f,그래 그게 좋겠다,Neutral,4,0,0,0,0,1,0,0,5fbdc353576e9378b67ad20f.wav
5f9929e7f8fac448cc0a85b5,그러니까 새로 생긴 음식점에서 어떻게 그럴 수가 있지?,Angry,0,1,0,0,0,0,0,0,5f9929e7f8fac448cc0a85b5.wav
5f68c7df9e04b149046cb8bf,그것도 나쁘지 않은데 나 진짜 나가고 싶었단 말이야,Sadness,5,0,0,0,0,0,1,0,5f68c7df9e04b149046cb8bf.wav
5fb9de6044697678c497b186,응 선물 너무 마음에 들어,Happiness,3,0,0,0,1,0,0,0,5fb9de6044697678c497b186.wav
5fb87f8444697678c497ada8,친구가 추천해서 시작했어,Sadness,5,0,0,0,0,0,1,0,5fb87f8444697678c497ada8.wav
5fb9ca134c55eb78bd7cdff5,그냥 환기 환기시키려고,Neutral,4,0,0,0,0,1,0,0,5fb9ca134c55eb78bd7cdff5.wav
5fbc6d31576e9378b67acdae,나 오늘 짭새가 몰려있길래 구경다녀왔어,Neutral,4,0,0,0,0,1,0,0,5fbc6d31576e9378b67acdae.wav
5f6302dc54b2361621284d05,아니 요즘은 다들 왜그러지? 이해가 안되네,Angry,0,1,0,0,0,0,0,0,5f6302dc54b2361621284d05.wav
5fb33d1448cdda3a922e4e8c,나 축하해줘 기분 좋은 일이 있어,Happiness,3,0,0,0,1,0,0,0,5fb33d1448cdda3a922e4e8c.wav
5efc1d69704f492ee1253633,사람들이 귀여울 때 잠깐 키우다가 버리는 경우가 대부분이래 버려지는 강아지들 보니까 너무나도 불쌍했어,Sadness,5,0,0,0,0,0,1,0,5efc1d69704f492ee1253633.wav
5fbb6a84576e9378b67acb79,그것도 좋은 생각이야!,Neutral,4,0,0,0,0,1,0,0,5fbb6a84576e9378b67acb79.wav
5ed42f9cc90a530ee56b5a4c,아무것도 안 하는 건 더 우울해지더라고 취미를 한번 가져보는 것도 괜찮을 것 같네,Sadness,5,0,0,0,0,0,1,0,5ed42f9cc90a530ee56b5a4c.wav
5f0b278bb140144dfcff269f,나 이번 면접에서도 떨어졌어!,Sadness,5,0,0,0,0,0,1,0,5f0b278bb140144dfcff269f.wav
5fbc66254c55eb78bd7ce777,우리 집에는 방향제가 없어,Neutral,4,0,0,0,0,1,0,0,5fbc66254c55eb78bd7ce777.wav
5f6c232df8fac448cc0a5ec9,내가 잠을 자는 동안에 비가 너무 많이 와서 우리 동네가 고립됐어! 그래서 갇히게 됐어,Fear,2,0,0,1,0,0,0,0,5f6c232df8fac448cc0a5ec9.wav
5f5cc1e73bd6941613f6d17e,코로나 때문에 회사도 재택근무로 바뀌어버렸어 이젠 밖에 나갈 수도 없어,Sadness,5,0,0,0,0,0,1,0,5f5cc1e73bd6941613f6d17e.wav
5fbdbf8fcb503578af9eead1,그래 그게 좋겠다,Neutral,4,0,0,0,0,1,0,0,5fbdbf8fcb503578af9eead1.wav
5f5f62a254b23616212849f2,아니 요즘 다 왜 이러는 거지? 이해가 안 돼,Angry,0,1,0,0,0,0,0,0,5f5f62a254b23616212849f2.wav
5fbb56054c55eb78bd7ce53b,아니야 그 사람은 정말 이상한 사람이야,Neutral,4,0,0,0,0,1,0,0,5fbb56054c55eb78bd7ce53b.wav
5ed203757e21a10eee253850,나 면접 또 떨어졌어,Sadness,5,0,0,0,0,0,1,0,5ed203757e21a10eee253850.wav
5fbc87dd44697678c497ba0a,일 하는거야 나야 늘 힘들지 뭐,Sadness,5,0,0,0,0,0,1,0,5fbc87dd44697678c497ba0a.wav
5fbdb82044697678c497bd34,헐! 나 이벤트 당첨됐어!,Surprise,6,0,0,0,0,0,0,1,5fbdb82044697678c497bd34.wav
5fb9ce6d4c55eb78bd7ce026,조금 놀란 거 빼고는 괜찮은 거 같아,Neutral,4,0,0,0,0,1,0,0,5fb9ce6d4c55eb78bd7ce026.wav
5fbcc0e144697678c497bbc7,그니까 창문이 작아서 그런가?,Neutral,4,0,0,0,0,1,0,0,5fbcc0e144697678c497bbc7.wav
5fbdbd3d4c55eb78bd7cebaf,욕을 하는 거잖아,Neutral,4,0,0,0,0,1,0,0,5fbdbd3d4c55eb78bd7cebaf.wav
5fbc7cae44697678c497b9a0,나 드디어 프로젝트 끝났어,Neutral,4,0,0,0,0,1,0,0,5fbc7cae44697678c497b9a0.wav
5fbe0c694c55eb78bd7ced2f,쓰레기통에서 역겨운 냄새가 나고 있어,Neutral,4,0,0,0,0,1,0,0,5fbe0c694c55eb78bd7ced2f.wav
5fbc817dcb503578af9ee71c,나 엘레베이터에 갇혔어 어떡해?,Fear,2,0,0,1,0,0,0,0,5fbc817dcb503578af9ee71c.wav
5f788ee1111dfd48d40fd61e,마음이 우울할 땐 음악을 듣는 게 제일 좋을 것 같아,Sadness,5,0,0,0,0,0,1,0,5f788ee1111dfd48d40fd61e.wav
5fbd16b64c55eb78bd7ceb02,방향제보다 환기를 먼저 해야겠어,Neutral,4,0,0,0,0,1,0,0,5fbd16b64c55eb78bd7ceb02.wav
5f8ad59dd338b948c4e69e14,나 축하해줘! 기분 좋은 일 있어,Happiness,3,0,0,0,1,0,0,0,5f8ad59dd338b948c4e69e14.wav
